FileName,Class
Forest2760.tif,0
Forest2827.tif,0
Forest2723.tif,0
Forest2701.tif,0
Forest2788.tif,0
Forest2868.tif,0
Forest2777.tif,0
Forest2830.tif,0
Forest2703.tif,0
Forest2711.tif,0
Forest2769.tif,0
Forest2754.tif,0
Forest2751.tif,0
Forest2779.tif,0
Forest2976.tif,0
Forest2734.tif,0
Forest2984.tif,0
Forest2810.tif,0
Forest2925.tif,0
Forest2875.tif,0
Forest2817.tif,0
Forest2708.tif,0
Forest2961.tif,0
Forest2786.tif,0
Forest2755.tif,0
Forest2883.tif,0
Forest2808.tif,0
Forest2927.tif,0
Forest2853.tif,0
Forest2741.tif,0
Forest2713.tif,0
Forest2700.tif,0
Forest2916.tif,0
Forest2722.tif,0
Forest2807.tif,0
Forest2910.tif,0
Forest2971.tif,0
Forest2899.tif,0
Forest2881.tif,0
Forest2719.tif,0
Forest2775.tif,0
Forest2863.tif,0
Forest2710.tif,0
Forest2942.tif,0
Forest2847.tif,0
Forest2747.tif,0
Forest2743.tif,0
Forest2716.tif,0
Forest2821.tif,0
Forest2849.tif,0
Forest2845.tif,0
Forest2815.tif,0
Forest2999.tif,0
Forest2873.tif,0
Forest2828.tif,0
Forest2736.tif,0
Forest2955.tif,0
Forest2922.tif,0
Forest2749.tif,0
Forest2774.tif,0
Forest2735.tif,0
Forest2819.tif,0
Forest2906.tif,0
Forest2763.tif,0
Forest2862.tif,0
Forest2773.tif,0
Forest2986.tif,0
Forest2944.tif,0
Forest2874.tif,0
Forest2978.tif,0
Forest2816.tif,0
Forest2831.tif,0
Forest2997.tif,0
Forest2842.tif,0
Forest2960.tif,0
Forest2757.tif,0
Forest2731.tif,0
Forest2780.tif,0
Forest2913.tif,0
Forest2911.tif,0
Forest2959.tif,0
Forest2872.tif,0
Forest2952.tif,0
Forest2912.tif,0
Forest2789.tif,0
Forest2836.tif,0
Forest2895.tif,0
Forest2936.tif,0
Forest2778.tif,0
Forest2753.tif,0
Forest2739.tif,0
Forest2857.tif,0
Forest2908.tif,0
Forest2870.tif,0
Forest2806.tif,0
Forest2880.tif,0
Forest2762.tif,0
Forest2938.tif,0
Forest2740.tif,0
Forest2969.tif,0
Forest2785.tif,0
Forest2907.tif,0
Forest2897.tif,0
Forest2812.tif,0
Forest2926.tif,0
Forest2923.tif,0
Forest2903.tif,0
Forest2761.tif,0
Forest2884.tif,0
Forest2970.tif,0
Forest2904.tif,0
Forest2799.tif,0
Forest2919.tif,0
Forest2935.tif,0
Forest2798.tif,0
Forest2951.tif,0
Forest2805.tif,0
Forest2728.tif,0
Forest2727.tif,0
Forest2746.tif,0
Forest2932.tif,0
Forest2855.tif,0
Forest2791.tif,0
Forest2931.tif,0
Forest2962.tif,0
Forest2714.tif,0
Forest2957.tif,0
Forest2797.tif,0
Forest2787.tif,0
Forest2724.tif,0
Forest2726.tif,0
Forest2704.tif,0
Forest2889.tif,0
Forest2844.tif,0
Forest2947.tif,0
Forest2772.tif,0
Forest2738.tif,0
Forest2990.tif,0
Forest2991.tif,0
Forest2832.tif,0
Forest2954.tif,0
Forest2782.tif,0
Forest2996.tif,0
Forest2900.tif,0
Forest2820.tif,0
Forest2851.tif,0
Forest2843.tif,0
Forest2737.tif,0
Forest2894.tif,0
Forest2973.tif,0
Forest2918.tif,0
Forest2856.tif,0
Forest2953.tif,0
Forest2896.tif,0
Forest2742.tif,0
Forest2750.tif,0
Forest2994.tif,0
Forest2982.tif,0
Forest2917.tif,0
Forest2992.tif,0
Forest2781.tif,0
Forest2771.tif,0
Forest2841.tif,0
Forest2854.tif,0
Forest2800.tif,0
Forest2887.tif,0
Forest2729.tif,0
Forest2980.tif,0
Forest2768.tif,0
Forest2801.tif,0
Forest2822.tif,0
Forest2702.tif,0
Forest2848.tif,0
Forest3000.tif,0
Forest2776.tif,0
Forest2972.tif,0
Forest2888.tif,0
Forest2891.tif,0
Forest2966.tif,0
Forest2985.tif,0
Forest2901.tif,0
Forest2924.tif,0
Forest2967.tif,0
Forest2861.tif,0
Forest2752.tif,0
Forest2809.tif,0
Forest2920.tif,0
Forest2850.tif,0
Forest2909.tif,0
Forest2928.tif,0
Forest2764.tif,0
Forest2977.tif,0
Forest2858.tif,0
Forest2876.tif,0
Forest2885.tif,0
Forest2766.tif,0
Forest2988.tif,0
Forest2846.tif,0
Forest2865.tif,0
Forest2770.tif,0
Forest2860.tif,0
Forest2790.tif,0
Forest2987.tif,0
Forest2893.tif,0
Forest2823.tif,0
Forest2871.tif,0
Forest2921.tif,0
Forest2835.tif,0
Forest2784.tif,0
Forest2879.tif,0
Forest2802.tif,0
